Cabfare_test.pickup_datetime,predictions
15-09-2011 02:11,4.481568905
08-08-2012 04:45,6.63353761
19-05-2011 16:01,7.718509568
19-05-2011 16:01,6.029735662
19-05-2011 16:01,7.702892868
19-05-2011 16:01,4.87713026
27-12-2009 04:00,4.579741659
11-01-2010 12:38,5.667272309
11-01-2010 12:38,4.527864962
11-01-2010 12:38,3.653007555
11-01-2010 12:38,4.591067233
11-01-2010 12:38,4.430297701
16-10-2010 09:26,5.286126783
16-10-2010 09:26,6.761734211
25-07-2014 18:06,7.64142215
25-07-2014 18:06,5.383767391
25-07-2014 18:06,4.560115963
25-07-2014 18:06,7.571598217
25-07-2014 18:06,5.563790807
18-03-2013 15:54,4.372847054
18-03-2013 15:54,3.158514414
13-05-2010 06:34,4.406756413
13-05-2010 06:34,4.033685317
16-05-2009 08:13,4.056123569
13-05-2014 21:07,7.232611674
13-05-2014 21:07,4.612710738
23-04-2010 16:10,3.622472958
23-04-2010 16:10,7.476155331
23-04-2010 16:10,6.356753644
25-05-2015 22:13,6.999788613
25-05-2015 22:13,5.368290813
16-11-2013 18:33,4.186205969
16-11-2013 18:33,4.835945458
16-11-2013 18:33,4.548004106
16-11-2013 18:33,4.010712736
16-04-2012 17:48,7.35074818
16-04-2012 17:48,7.200901405
16-04-2012 17:48,3.934381458
29-12-2014 12:55,7.233582248
29-12-2014 12:55,4.604611801
29-12-2014 12:55,4.562193089
02-08-2009 14:01,11.05432845
02-08-2009 14:01,5.334844582
02-08-2009 14:01,9.001676391
12-01-2015 15:36,5.118405362
12-01-2015 15:36,6.804737452
12-01-2015 15:36,4.638723759
12-01-2015 15:36,5.167152475
12-01-2015 15:36,5.158210687
12-01-2015 15:36,4.943603925
12-01-2015 15:36,4.792355704
04-09-2014 19:52,6.078836904
04-09-2014 19:52,6.329411478
04-09-2014 19:52,6.377461861
04-09-2014 19:52,4.983446806
01-06-2009 17:42,3.313977952
01-06-2009 17:42,3.065738085
01-06-2009 17:42,3.370248732
21-09-2010 01:35,6.566066664
21-09-2010 01:35,6.863635754
26-05-2013 15:18,5.384894337
26-05-2013 15:18,4.439725466
20-09-2009 23:07,3.52018176
12-08-2009 23:00,4.425073737
18-07-2012 09:44,4.656642027
18-07-2012 09:44,6.687132211
18-07-2012 09:44,6.534236472
18-07-2012 09:44,6.448404406
25-09-2009 21:43,5.719388455
25-09-2009 21:43,5.164831355
25-09-2009 21:43,6.09512069
25-09-2009 21:43,5.250652378
25-09-2009 21:43,4.51857053
25-09-2009 21:43,6.097399294
22-03-2009 20:58,3.659484441
22-03-2009 20:58,4.016146257
09-12-2011 21:19,8.052835699
09-12-2011 21:19,4.421565976
09-12-2011 21:19,10.12561922
05-07-2013 20:44,7.087992937
20-12-2013 15:58,5.795350151
20-12-2013 15:58,7.998501987
20-12-2013 15:58,6.589188868
20-12-2013 15:58,5.809830252
06-10-2014 14:37,4.523169092
06-10-2014 14:37,5.384536667
06-10-2014 14:37,4.491767592
06-10-2014 14:37,7.345895924
18-01-2015 23:09,4.977569862
18-01-2015 23:09,5.379665846
01-05-2014 14:11,4.291858697
01-05-2014 14:11,6.393538718
01-05-2014 14:11,4.985538397
01-05-2014 14:11,6.884172778
01-05-2014 14:11,3.881135005
01-05-2014 14:11,4.950471545
22-05-2012 14:54,5.528813479
22-05-2012 14:54,5.54446218
17-06-2009 14:41,3.325555297
16-09-2009 10:27,4.678659629
16-09-2009 10:27,5.351281875
06-02-2014 13:26,4.583999793
16-04-2015 02:42,6.8335551
06-06-2011 07:28,4.404264599
06-06-2011 07:28,5.244678867
06-06-2011 07:28,4.309990511
06-06-2011 07:28,4.227317191
06-06-2011 07:28,5.213074906
27-02-2013 19:25,4.748215866
27-02-2013 19:25,4.081753207
27-02-2013 19:25,4.039208788
27-02-2013 19:25,5.406935334
27-02-2013 19:25,6.340451693
27-02-2013 19:25,4.950760074
03-10-2014 01:06,4.404589879
03-10-2014 01:06,5.355153468
26-06-2010 00:14,3.6678272
15-09-2009 08:28,5.174555663
15-09-2009 08:28,4.769242056
15-09-2009 08:28,5.622133825
15-09-2009 08:28,4.900105709
09-08-2011 05:27,8.458765681
20-10-2010 08:49,6.410910769
20-10-2010 08:49,5.655242619
08-02-2012 11:14,5.631485524
08-02-2012 11:14,4.149875446
08-02-2012 11:14,4.070325873
07-08-2013 02:16,6.250957753
26-10-2012 00:32,6.025129336
18-07-2012 22:34,6.988247951
17-05-2011 22:09,4.114776244
04-04-2009 00:20,4.152879034
04-04-2009 00:20,4.499122158
04-04-2009 00:20,4.171906142
04-09-2009 18:43,5.823022922
04-09-2009 18:43,4.623863163
19-09-2010 17:13,6.372547129
19-09-2010 17:13,6.567822287
19-09-2010 17:13,6.221036252
19-09-2010 17:13,5.335248204
19-09-2010 17:13,7.133832211
19-09-2010 17:13,6.437419804
19-03-2013 18:08,3.547968739
19-03-2013 18:08,4.028844479
22-11-2011 00:15,5.83065372
22-11-2011 00:15,3.769755384
23-04-2011 11:01,5.171468934
23-04-2011 11:01,7.108839952
23-04-2011 11:01,5.171468934
19-10-2012 06:56,6.68829858
19-10-2012 06:56,7.624914387
16-12-2009 14:45,8.782446237
16-12-2009 14:45,10.47331354
13-08-2012 21:49,10.99251761
13-08-2012 21:49,9.384161399
13-08-2012 21:49,9.413119796
08-11-2010 10:01,4.824022821
08-11-2010 10:01,5.99147402
08-11-2010 10:01,4.945332484
08-11-2010 10:01,3.754757325
08-11-2010 10:01,4.807397695
08-11-2010 10:01,4.985610324
05-12-2010 16:35,10.82247082
05-12-2010 16:35,6.118666053
15-10-2014 12:10,4.436135324
01-04-2009 19:28,3.884770044
01-04-2009 19:28,5.340971028
01-04-2009 19:28,7.891909681
01-04-2009 19:28,4.590211385
01-04-2009 19:28,7.786483119
01-04-2009 19:28,5.240855317
26-11-2011 02:04,4.34549351
26-11-2011 02:04,4.893144232
11-01-2009 07:56,3.808191803
11-01-2009 07:56,3.091855194
30-05-2012 09:19,5.724833493
10-06-2014 01:06,4.681030448
10-06-2014 01:06,4.958161888
10-06-2014 01:06,7.56921706
28-10-2014 22:42,4.993284201
28-10-2014 22:42,4.985817551
20-03-2009 12:14,3.120787112
20-03-2009 12:14,4.189590966
20-03-2009 12:14,3.120787112
20-03-2009 12:14,2.978594331
20-03-2009 12:14,3.623864132
20-03-2009 12:14,4.607684871
20-03-2009 12:14,4.20451993
20-06-2010 12:42,3.630380259
20-06-2010 12:42,4.522421105
05-08-2014 16:09,12.2669208
06-11-2014 01:40,8.090565148
06-11-2014 01:40,4.565143489
06-11-2014 01:40,4.176241522
19-07-2014 21:05,8.035178864
19-07-2014 21:05,6.255546453
19-07-2014 21:05,5.052389342
19-07-2014 21:05,8.155252897
19-02-2015 11:39,8.375225693
19-02-2015 11:39,5.281104565
19-02-2015 11:39,7.648313827
02-10-2012 14:17,6.94353137
02-10-2012 14:17,5.271882777
17-04-2012 09:47,6.51498801
17-04-2012 09:47,4.128204315
17-04-2012 09:47,3.866288796
16-04-2011 00:01,4.096412399
16-04-2011 00:01,4.571702915
18-06-2010 08:54,3.90220103
18-06-2010 08:54,4.382784301
18-06-2010 08:54,4.053907538
20-10-2012 00:36,7.865968292
20-10-2012 00:36,6.456709719
20-10-2012 00:36,7.907040446
19-06-2014 22:37,4.513861037
19-06-2014 22:37,4.016176791
19-06-2014 22:37,4.59284353
11-05-2011 13:24,3.443678028
11-05-2011 13:24,3.446195034
11-05-2011 13:24,5.805618965
09-04-2014 08:42,4.863747815
09-04-2014 08:42,7.900361435
13-10-2014 00:42,5.119841254
08-12-2013 10:41,9.109855885
08-12-2013 10:41,5.114524341
08-12-2013 10:41,5.916998576
08-12-2013 10:41,10.53825721
08-12-2013 10:41,5.333080152
08-12-2013 10:41,7.853590153
14-02-2013 02:02,5.435598414
04-07-2009 13:00,4.140696169
04-07-2009 13:00,5.385408928
20-03-2013 03:01,3.581454505
25-08-2010 12:03,3.867252937
25-08-2010 12:03,9.956727499
08-09-2013 03:47,5.9936899
08-09-2013 03:47,5.233839841
19-12-2012 16:29,9.059573817
19-12-2012 16:29,8.542084416
15-05-2009 21:19,3.488190512
15-05-2009 21:19,6.575486016
06-06-2012 17:33,3.22805116
06-06-2012 17:33,3.522542512
06-06-2012 17:33,3.488691469
06-06-2012 17:33,3.698721548
20-09-2011 00:07,4.720607105
29-01-2010 08:32,4.103920394
29-01-2010 08:32,4.009158059
29-01-2010 08:32,2.387621397
29-01-2010 08:32,3.962373633
29-01-2010 08:32,4.57061883
29-01-2010 08:32,5.205829698
15-05-2015 01:51,6.154013926
15-05-2015 01:51,4.747777561
15-05-2015 01:51,4.555445283
15-05-2015 01:51,7.602799605
26-07-2011 05:14,7.112929471
09-09-2011 03:00,4.778393877
09-09-2011 03:00,4.414788253
12-11-2012 10:06,6.501681565
12-11-2012 10:06,4.178338122
12-11-2012 10:06,4.820236662
12-11-2012 10:06,4.010264061
05-01-2012 22:37,3.638210057
05-01-2012 22:37,3.548051079
07-12-2012 02:02,5.960297823
07-12-2012 02:02,6.778718926
18-08-2011 08:36,11.65661415
18-08-2011 08:36,12.33027825
18-08-2011 08:36,4.280384314
18-08-2011 08:36,12.63576347
18-08-2011 08:36,3.862031414
16-05-2014 15:30,6.500960309
16-05-2014 15:30,5.46688717
15-03-2014 07:19,4.026492689
21-12-2009 17:23,10.14305179
01-12-2013 22:23,11.70478013
01-12-2013 22:23,5.21579695
03-01-2014 15:48,3.509776338
03-01-2014 15:48,4.471470315
19-01-2013 20:19,4.882777155
19-01-2013 20:19,5.309190899
19-01-2013 20:19,5.016033581
31-08-2012 03:00,10.14155142
21-07-2012 16:32,6.584200132
21-07-2012 16:32,6.022810435
20-12-2012 23:43,5.644893098
20-12-2012 23:43,12.17223165
20-12-2012 23:43,9.400228735
20-12-2012 23:43,12.32583624
13-06-2009 18:40,3.459384419
13-06-2009 18:40,3.292456847
16-11-2014 09:12,4.531391947
25-03-2013 15:17,4.611908403
28-09-2009 05:36,4.737413075
08-07-2013 17:31,7.026674554
08-07-2013 17:31,5.13348658
27-11-2010 12:54,5.21598116
27-11-2010 12:54,5.092991074
27-11-2010 12:54,4.917240893
27-11-2010 12:54,4.872834753
27-11-2010 12:54,4.208093049
15-02-2011 02:43,3.546926972
15-02-2011 02:43,3.875825755
25-10-2012 06:12,4.616647183
01-05-2014 06:39,8.205334028
17-03-2015 21:44,4.472424711
17-03-2015 21:44,5.180407999
17-03-2015 21:44,4.980755184
17-03-2015 21:44,5.258091087
17-03-2015 21:44,4.941478243
02-05-2011 13:26,6.409681849
02-05-2011 13:26,5.679588746
02-05-2011 13:26,3.466256771
06-01-2009 07:36,3.384974855
06-01-2009 07:36,3.841857849
06-01-2009 07:36,3.484173808
23-06-2010 10:29,3.04733345
23-06-2010 10:29,4.783246866
23-06-2010 10:29,3.034675642
23-06-2010 10:29,3.976211134
23-06-2010 10:29,3.951152527
22-01-2013 08:20,3.990287258
22-01-2013 08:20,3.912498828
25-11-2009 11:14,6.453779722
25-11-2009 11:14,3.20568796
04-12-2012 06:52,6.38284332
04-12-2012 06:52,6.13329873
04-12-2012 06:52,6.914940669
27-05-2014 10:31,6.242150339
27-05-2014 10:31,4.343454132
27-05-2014 10:31,4.172028238
20-09-2009 22:15,5.677471627
30-06-2011 08:40,4.457457577
30-06-2011 08:40,3.154670558
10-05-2010 09:14,6.464494943
10-05-2010 09:14,8.054352708
10-05-2010 09:14,6.469902861
10-05-2010 09:14,5.771968761
25-11-2010 16:10,5.090303101
18-11-2014 16:06,6.518971867
20-01-2013 20:41,4.04284646
20-01-2013 20:41,4.718282766
07-06-2015 00:38,4.596390953
03-01-2009 00:51,3.333867405
03-01-2009 00:51,2.009687237
28-09-2010 11:54,5.78307694
28-09-2010 11:54,6.788249191
28-09-2010 11:54,5.843900198
28-09-2010 11:54,7.291705119
28-09-2010 11:54,5.258649381
07-11-2013 17:01,6.657583227
07-11-2013 17:01,5.355958682
07-11-2013 17:01,4.92905455
07-11-2013 17:01,5.460987928
07-11-2013 17:01,6.508047511
07-11-2013 17:01,4.064601411
29-11-2009 08:05,6.102648045
21-10-2012 17:43,6.911027423
21-10-2012 17:43,5.079992524
21-10-2012 17:43,7.336399147
21-10-2012 17:43,6.985534498
21-10-2012 17:43,5.237223034
21-10-2012 17:43,5.049415212
31-07-2013 06:52,6.928076206
04-02-2013 12:10,6.106036603
04-02-2013 12:10,6.283364938
18-10-2013 09:06,9.272080617
26-04-2009 17:29,6.733076463
26-04-2009 17:29,5.513248809
26-04-2009 17:29,3.524148222
26-04-2009 17:29,5.513248809
26-04-2009 17:29,4.445227837
12-04-2015 21:56,4.890531444
12-04-2015 21:56,5.675947498
12-04-2015 21:56,8.557720511
25-02-2015 22:00,6.216266081
25-02-2015 22:00,5.541647564
25-02-2015 22:00,5.062717926
25-02-2015 22:00,5.311105495
25-02-2015 22:00,5.324125096
30-12-2013 00:48,8.724822632
30-12-2013 00:48,5.608254003
30-12-2013 00:48,5.826823495
20-11-2012 21:15,4.513962921
20-11-2012 21:15,5.999732438
20-11-2012 21:15,4.613174245
20-11-2012 21:15,4.566770836
20-11-2012 21:15,4.49371276
20-11-2012 21:15,5.047721801
20-11-2012 21:15,4.196033012
21-03-2010 16:52,4.570166993
21-03-2010 16:52,4.020808272
21-03-2010 16:52,4.213981025
06-10-2010 23:31,6.393359911
09-07-2013 21:59,6.958743965
23-06-2012 09:43,3.955743243
23-06-2012 09:43,4.248289995
23-06-2012 09:43,3.08598385
23-06-2012 09:43,4.185803201
21-01-2009 20:04,3.533901626
21-01-2009 20:04,3.405846725
21-01-2009 20:04,4.454707214
21-01-2009 20:04,3.405846725
21-01-2009 20:04,4.250661807
21-01-2009 20:04,4.340494287
21-01-2009 20:04,4.384607896
21-01-2009 20:04,4.268175561
18-12-2013 14:26,5.623386271
18-12-2013 14:26,7.977996814
26-04-2014 18:02,5.10902687
26-04-2014 18:02,4.94142454
21-11-2010 00:32,4.418535236
21-11-2010 00:32,3.957519204
21-11-2010 00:32,4.731487291
07-02-2013 21:29,4.627720349
07-02-2013 21:29,4.863509205
07-02-2013 21:29,4.520055585
07-02-2013 21:29,4.399087034
15-11-2010 18:15,3.66801249
15-11-2010 18:15,3.778449992
15-11-2010 18:15,3.789354544
15-11-2010 18:15,3.317993648
26-10-2013 10:46,8.560916076
26-10-2013 10:46,4.737851294
26-10-2013 10:46,4.69172378
26-10-2013 10:46,9.445742624
18-07-2013 10:24,7.090197089
14-05-2010 04:15,3.941590203
14-09-2013 18:51,5.588880275
27-05-2009 23:09,3.57908808
23-05-2013 23:54,4.334620824
23-05-2013 23:54,6.622798529
23-05-2013 23:54,4.223784157
23-05-2013 23:54,4.613425289
23-05-2013 23:54,4.398513103
23-05-2015 01:00,7.3499279
23-11-2009 19:06,5.670857576
23-11-2009 19:06,5.432596742
23-11-2009 19:06,8.424383652
22-06-2011 00:06,4.260011723
02-07-2014 02:27,5.778773565
18-11-2012 14:55,4.974433073
18-11-2012 14:55,4.21091526
18-11-2012 14:55,4.959711659
12-01-2009 17:54,2.326526745
10-10-2012 06:59,4.905125777
10-10-2012 06:59,7.2966612
10-10-2012 06:59,8.577801408
24-01-2010 14:09,4.104219062
01-09-2010 08:23,7.442362009
10-12-2011 23:39,5.062951621
22-05-2011 03:09,4.809958757
22-05-2011 03:09,8.001137684
22-05-2011 03:09,3.713111458
22-05-2011 03:09,4.762936847
22-05-2011 03:09,4.71410973
29-06-2013 14:26,4.655530099
29-06-2013 14:26,4.155784322
29-06-2013 14:26,2.835290575
29-06-2013 14:26,3.963046088
25-01-2011 10:31,3.619139031
25-01-2011 10:31,3.459779905
11-02-2013 01:03,5.37150372
17-12-2009 15:54,5.061775165
17-12-2009 15:54,7.332333291
17-12-2009 15:54,7.391253795
17-12-2009 15:54,8.94755717
17-03-2012 05:33,3.81167015
24-10-2009 19:48,8.491156364
24-10-2009 19:48,4.084070678
24-10-2009 19:48,3.453023262
23-03-2013 00:10,5.805069194
23-03-2013 00:10,3.546751303
23-03-2013 00:10,7.642756528
23-03-2013 00:10,4.710940019
16-06-2010 18:41,4.847784979
16-06-2010 18:41,3.187644688
15-01-2011 04:13,5.446262573
27-07-2014 11:25,8.210069041
27-07-2014 11:25,7.471135186
02-11-2011 08:21,5.758307465
16-05-2015 04:37,4.745307576
16-05-2015 04:37,4.849490849
15-03-2009 03:31,3.889024689
15-03-2009 03:31,4.713222687
08-09-2014 19:07,5.366067945
28-08-2009 11:58,10.35476612
24-04-2010 23:31,8.335727487
24-04-2010 23:31,4.490051985
13-06-2013 14:50,3.896787371
13-06-2013 14:50,3.230725351
07-07-2010 06:22,4.814039139
07-07-2010 06:22,5.660321315
24-03-2009 00:11,3.897178105
24-03-2009 00:11,3.819430129
23-10-2013 14:27,5.503626448
03-03-2011 21:31,3.609441877
03-03-2011 21:31,6.132566148
03-03-2011 21:31,3.951760723
03-03-2011 21:31,4.235478305
03-03-2011 21:31,5.628935142
05-09-2011 10:47,4.906543303
05-09-2011 10:47,5.289602786
05-09-2011 10:47,4.661311925
04-08-2012 23:34,3.942113168
04-08-2012 23:34,9.783473862
04-08-2012 23:34,6.899183082
29-01-2015 13:15,4.652766293
29-01-2015 13:15,6.078247104
29-01-2015 13:15,4.347394452
29-01-2015 13:15,4.215421674
29-01-2015 13:15,4.66916385
29-01-2015 13:15,4.7737583
29-01-2015 13:15,5.163158262
29-01-2015 13:15,6.078247104
16-09-2012 12:48,5.396724298
16-09-2012 12:48,5.256461122
16-09-2012 12:48,6.222598179
10-04-2015 11:56,8.350576715
10-04-2015 11:56,4.686413192
10-04-2015 11:56,5.302179422
10-04-2015 11:56,7.821010219
10-04-2015 11:56,8.617808548
05-05-2015 12:32,4.053362395
05-05-2015 12:32,4.247596546
05-05-2015 12:32,4.247809994
05-05-2015 12:32,7.798773011
05-05-2015 12:32,4.505272424
05-05-2015 12:32,4.247809994
05-05-2015 12:32,4.315900732
15-10-2013 23:31,8.353307391
24-08-2014 01:17,12.98450562
04-04-2013 07:01,3.874553513
04-04-2013 07:01,4.547344672
04-04-2013 07:01,4.650402585
21-06-2013 18:06,3.230725351
21-06-2013 18:06,3.28103737
21-06-2013 18:06,2.243103717
21-06-2013 18:06,3.763806532
21-06-2013 18:06,3.342123652
03-08-2009 21:09,9.008366176
03-08-2009 21:09,11.70646991
03-08-2009 21:09,7.289352257
03-08-2009 21:09,11.64085386
13-10-2013 19:52,8.759329987
13-10-2013 19:52,8.545841733
14-11-2014 11:09,6.558479599
14-11-2014 11:09,4.789930503
25-06-2015 01:01,4.613470199
25-06-2015 01:01,3.637631929
19-05-2009 15:44,3.583828391
26-01-2014 08:48,4.357756596
26-01-2014 08:48,5.548203356
19-01-2012 02:06,2.957165184
25-12-2014 21:32,7.965811335
09-08-2012 07:49,4.540528103
09-08-2012 07:49,4.247225571
09-08-2012 07:49,11.21916925
10-08-2014 05:03,5.345229328
11-01-2010 15:18,4.112655607
11-01-2010 15:18,3.034784007
11-01-2010 15:18,3.684724817
11-01-2010 15:18,3.605722231
10-11-2009 15:56,5.05364566
10-11-2009 15:56,4.903330547
10-11-2009 15:56,3.557047953
10-11-2009 15:56,6.996981095
10-11-2009 15:56,5.069442274
10-11-2009 15:56,3.857277762
18-10-2012 09:17,7.60229158
18-10-2012 09:17,4.90960196
06-12-2010 13:19,10.63799038
06-12-2010 13:19,8.010827239
06-12-2010 13:19,3.06588325
30-07-2011 15:27,5.821056577
30-07-2011 15:27,7.816788942
20-07-2011 04:21,7.917087236
20-07-2011 04:21,5.583737841
10-03-2009 19:51,5.250031158
10-03-2009 19:51,4.007802832
10-03-2009 19:51,4.891200657
10-03-2009 19:51,3.620641295
10-03-2009 19:51,4.891200657
15-11-2011 22:33,4.759057786
15-11-2011 22:33,4.257020384
24-09-2010 22:40,6.929884747
24-09-2010 22:40,5.429791018
24-09-2010 22:40,4.971080059
24-09-2010 22:40,8.539198967
24-09-2010 22:40,5.547453167
06-02-2010 17:37,1.930316152
06-02-2010 17:37,4.962139602
06-02-2010 17:37,4.620312927
06-02-2010 17:37,4.184807465
11-05-2012 02:43,4.127034035
11-05-2012 02:43,2.789980621
25-09-2011 21:18,5.84265512
25-09-2011 21:18,4.581042962
18-12-2013 03:16,5.281750126
26-01-2012 01:32,3.900873393
26-01-2012 01:32,3.061007694
02-10-2011 03:06,8.239048455
31-03-2012 12:52,2.297954744
31-03-2012 12:52,4.009632986
15-06-2014 00:51,4.681030448
21-04-2009 17:27,4.469403293
21-04-2009 17:27,6.38661196
13-08-2012 15:02,11.97141941
13-08-2012 15:02,10.3149817
27-10-2014 11:56,7.484820275
27-10-2014 11:56,4.739719653
27-10-2014 11:56,4.334070751
29-09-2009 18:03,5.254018157
30-10-2011 16:52,7.024463597
30-10-2011 16:52,6.9124258
24-11-2014 23:39,5.475449182
24-11-2014 23:39,5.375291951
16-08-2011 14:41,7.506336078
16-08-2011 14:41,10.39573007
16-08-2011 14:41,8.497585428
14-01-2013 18:42,4.822806708
14-01-2013 18:42,4.615144962
14-01-2013 18:42,2.958525335
14-01-2013 18:42,3.075615444
14-01-2013 18:42,3.374906185
18-04-2009 23:09,3.469827371
11-11-2009 21:20,5.38419508
11-11-2009 21:20,4.724101407
24-07-2012 01:12,4.163634652
24-07-2012 01:12,6.712537023
24-07-2012 01:12,4.163634652
24-07-2012 01:12,6.712537023
24-07-2012 01:12,4.474457439
18-04-2009 02:44,4.161878569
18-04-2009 02:44,4.172388969
18-07-2014 06:32,7.378226041
10-01-2014 12:28,3.414573725
08-08-2011 15:27,9.947933466
30-07-2014 14:42,5.586145536
30-07-2014 14:42,5.77677659
30-07-2014 14:42,4.883383223
26-08-2014 16:39,5.850621974
11-10-2014 00:26,5.387828487
11-10-2014 00:26,4.431695629
11-10-2014 00:26,4.437517137
11-10-2014 00:26,4.282271914
11-10-2014 00:26,8.716910315
11-10-2014 00:26,5.177428786
15-08-2009 14:25,3.514099819
22-09-2009 06:43,5.417236696
14-05-2014 00:00,4.114058855
14-05-2014 00:00,3.950136802
14-10-2014 01:57,8.681983041
31-05-2009 20:56,6.404876123
31-05-2009 20:56,4.258632924
31-05-2009 20:56,6.581875254
11-07-2009 12:59,4.772766974
02-06-2010 15:33,3.268271749
02-06-2010 15:33,2.247841429
02-06-2010 15:33,2.104210602
30-01-2010 02:13,2.727217837
30-01-2010 02:13,2.17071829
30-01-2010 02:13,4.385233663
05-01-2014 17:47,3.794388677
05-01-2014 17:47,3.811370478
21-03-2009 09:59,6.304819882
21-03-2009 09:59,3.660308866
21-03-2009 09:59,4.63565018
26-08-2009 23:55,5.89200508
09-06-2009 15:10,6.995495367
09-06-2009 15:10,2.441370345
18-09-2011 06:14,6.010373463
27-03-2009 16:05,4.731349658
27-03-2009 16:05,3.962423597
27-03-2009 16:05,3.685931275
27-03-2009 16:05,4.484158649
27-03-2009 16:05,3.605600846
27-03-2009 16:05,4.292249305
29-05-2015 10:02,6.739718735
29-05-2015 10:02,7.001735752
29-05-2015 10:02,7.010350421
07-09-2012 23:20,4.898987239
07-09-2012 23:20,5.379112565
07-09-2012 23:20,4.702189013
07-03-2014 10:36,5.088935976
07-03-2014 10:36,3.813958047
17-03-2013 23:47,4.907215563
17-03-2013 23:47,5.659206888
30-06-2015 20:03,4.16308656
30-06-2015 20:03,10.08537006
30-06-2015 20:03,4.505537954
30-06-2015 20:03,5.011961248
11-05-2015 02:21,7.993465689
11-05-2015 02:21,4.852559978
10-01-2015 14:32,5.395196511
05-12-2014 14:14,7.772719133
05-12-2014 14:14,5.560485462
23-04-2012 12:23,6.665693162
23-04-2012 12:23,4.262813588
23-04-2012 12:23,4.305363783
01-09-2012 13:33,4.843443572
01-09-2012 13:33,5.297889677
01-09-2012 13:33,5.207977106
17-04-2011 14:55,5.704712228
31-05-2010 20:43,4.232613148
22-11-2013 23:44,4.785890616
22-11-2013 23:44,5.248315496
17-05-2013 05:30,4.293116592
17-05-2013 05:30,5.321484064
28-07-2009 11:13,3.959875035
18-05-2014 14:43,4.21763663
18-05-2014 14:43,6.685547536
18-05-2014 14:43,6.550750768
08-10-2011 18:18,4.083786216
08-10-2011 18:18,7.477396076
08-10-2011 18:18,3.826423803
08-02-2011 01:44,3.538171685
12-01-2015 06:21,5.415938602
12-01-2015 06:21,5.149981854
23-03-2010 13:23,1.906863872
23-03-2010 13:23,4.077659602
23-03-2010 13:23,1.994508719
02-04-2009 06:19,3.599813111
12-01-2012 18:05,3.31864062
12-01-2012 18:05,4.19714444
21-11-2014 02:04,4.181829849
21-11-2014 02:04,4.404367966
21-11-2014 02:04,5.316529898
09-10-2010 03:54,5.650665398
03-04-2012 12:26,3.862710593
03-04-2012 12:26,4.453354918
03-04-2012 12:26,3.50953728
21-12-2010 08:46,5.060679775
21-12-2010 08:46,7.283336016
21-12-2010 08:46,5.349040416
19-06-2010 22:52,3.171070323
19-06-2010 22:52,4.351990672
03-01-2013 01:43,4.875563111
24-11-2013 03:44,4.284668707
24-11-2013 03:44,5.134559969
24-11-2013 03:44,5.395494087
16-04-2011 12:57,7.797819615
11-10-2012 22:24,5.170147889
13-12-2010 23:24,5.137285008
13-12-2010 23:24,5.145070772
14-09-2011 23:42,4.589172473
17-05-2011 23:42,7.106283629
17-05-2011 23:42,6.480536856
17-05-2011 23:42,3.466303512
17-05-2011 23:42,6.706932767
17-05-2011 23:42,4.265345937
30-06-2013 03:37,3.107742943
30-06-2013 03:37,4.758487464
30-06-2013 03:37,3.365825198
30-06-2013 03:37,4.782150076
26-05-2011 21:36,7.606200082
09-11-2009 06:00,5.447547494
09-01-2014 17:27,6.825050136
09-01-2014 17:27,4.907866328
09-01-2014 17:27,3.541000745
09-01-2014 17:27,4.232664937
09-01-2014 17:27,4.355461851
01-07-2012 00:24,4.623748598
01-07-2012 00:24,4.725324292
01-07-2012 00:24,4.562449517
02-06-2010 14:55,3.338757143
02-06-2010 14:55,2.104814359
02-06-2010 14:55,2.785383999
02-06-2010 14:55,3.168129498
02-06-2010 14:55,4.022603089
02-06-2010 14:55,3.697962177
07-03-2013 08:50,4.440577284
07-03-2013 08:50,4.281565977
07-03-2013 08:50,3.779121163
07-03-2013 08:50,3.889665005
07-03-2013 08:50,3.925529304
07-03-2013 08:50,3.843891299
28-10-2013 00:33,5.401301148
23-11-2013 16:33,4.373399071
23-11-2013 16:33,4.16461243
06-11-2014 07:56,6.52521702
06-11-2014 07:56,6.071095949
05-04-2013 12:38,4.739952179
06-11-2014 02:02,9.181809836
09-10-2012 07:47,4.367180201
09-10-2012 07:47,4.931068178
09-10-2012 07:47,4.950630398
09-10-2012 07:47,5.150653029
09-10-2012 07:47,8.77344622
21-11-2013 22:21,5.68503097
20-12-2014 01:57,7.814859075
20-12-2014 01:57,10.98495949
20-12-2014 01:57,5.918567265
20-12-2014 01:57,10.95159973
09-01-2010 13:24,4.123178422
02-11-2011 02:18,4.798940165
11-03-2009 21:46,4.003679028
11-03-2009 21:46,4.520300961
11-03-2009 21:46,4.24690373
11-03-2009 21:46,5.270266055
07-12-2014 03:45,11.28088091
07-12-2014 03:45,4.879944456
07-12-2014 03:45,5.320244622
07-12-2014 03:45,7.814859075
29-11-2014 19:23,4.630390937
04-03-2010 09:49,4.172547973
04-03-2010 09:49,3.555234625
04-03-2010 09:49,2.588011251
10-10-2009 06:52,6.10932668
10-10-2009 06:52,3.748178879
22-08-2012 20:54,6.57578632
22-08-2012 20:54,7.786269535
22-08-2012 20:54,11.98442609
01-05-2015 07:49,8.460558341
21-02-2009 20:49,3.898013457
10-08-2012 14:04,6.509627378
10-08-2012 14:04,4.418561954
10-08-2012 14:04,11.15009136
10-08-2012 14:04,9.910400125
10-08-2012 14:04,8.822251235
10-08-2012 14:04,4.33628168
